ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2015_1107_1112,0.5,2015,1107,1112,14,2,12,67.79166666666667,58.625,0.75,36.1875,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,-28.430147058823536,-0.16176470588235292
2015_1107_1116,0.5,2015,1107,1116,14,5,9,67.79166666666667,58.625,0.75,36.1875,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,-9.077205882352942,-0.014705882352941124
2015_1107_1124,0.5,2015,1107,1124,14,3,11,67.79166666666667,58.625,0.75,36.1875,73.30434782608695,58.44444444444444,0.71875,36.25,-0.0625,0.03125
2015_1107_1125,0.5,2015,1107,1125,14,15,-1,67.79166666666667,58.625,0.75,36.1875,77.0,67.0,0.6774193548387096,30.548387096774192,5.639112903225808,0.07258064516129037
2015_1107_1129,0.5,2015,1107,1129,14,11,3,67.79166666666667,58.625,0.75,36.1875,74.04347826086956,57.875,0.7419354838709677,40.0,-3.8125,0.008064516129032251
2015_1107_1138,0.5,2015,1107,1138,14,12,2,67.79166666666667,58.625,0.75,36.1875,77.95652173913044,67.44444444444444,0.71875,37.0625,-0.875,0.03125
2015_1107_1139,0.5,2015,1107,1139,14,6,8,67.79166666666667,58.625,0.75,36.1875,74.54545454545455,58.6,0.6875,32.9375,3.25,0.0625
2015_1107_1140,0.5,2015,1107,1140,14,11,3,67.79166666666667,58.625,0.75,36.1875,84.56521739130434,74.88888888888889,0.71875,39.71875,-3.53125,0.03125
2015_1107_1153,0.5,2015,1107,1153,14,8,6,67.79166666666667,58.625,0.75,36.1875,66.77272727272727,52.7,0.6875,29.437499999999993,6.750000000000007,0.0625
2015_1107_1157,0.5,2015,1107,1157,14,16,-2,67.79166666666667,58.625,0.75,36.1875,71.65,67.88888888888889,0.6896551724137931,28.344827586206897,7.842672413793103,0.06034482758620685
2015_1107_1172,0.5,2015,1107,1172,14,10,4,67.79166666666667,58.625,0.75,36.1875,82.56521739130434,68.0,0.7666666666666667,47.43333333333333,-11.24583333333333,-0.01666666666666672
2015_1107_1173,0.5,2015,1107,1173,14,11,3,67.79166666666667,58.625,0.75,36.1875,70.12,62.25,0.7575757575757576,38.03030303030303,-1.8428030303030312,-0.007575757575757569
2015_1107_1181,0.5,2015,1107,1181,14,1,13,67.79166666666667,58.625,0.75,36.1875,81.86206896551724,71.5,0.8787878787878788,63.27272727272727,-27.085227272727273,-0.12878787878787878
2015_1107_1186,0.5,2015,1107,1186,14,13,1,67.79166666666667,58.625,0.75,36.1875,82.95652173913044,69.0,0.7419354838709677,43.74193548387097,-7.554435483870968,0.008064516129032251
2015_1107_1207,0.5,2015,1107,1207,14,4,10,67.79166666666667,58.625,0.75,36.1875,75.19047619047619,61.3,0.6774193548387096,31.161290322580644,5.026209677419356,0.07258064516129037
2015_1107_1208,0.5,2015,1107,1208,14,10,4,67.79166666666667,58.625,0.75,36.1875,70.0,65.18181818181819,0.65625,23.53125,12.65625,0.09375
